r, l, avgruntime
1248, 700, 0.052744
1248, 1212, 0.053142
1248, 1724, 0.052529
1248, 2236, 0.053008
1248, 2748, 0.053669
1248, 3260, 0.053627
1248, 3772, 0.053165
1248, 4284, 0.053024
1248, 4796, 0.053453
1248, 5308, 0.053176
1248, 5820, 0.053644
1248, 6332, 0.053369
1248, 6844, 0.053607
1248, 7356, 0.053713
1248, 7868, 0.053693
1248, 8380, 0.053950
1248, 8892, 0.053815
1248, 9404, 0.057126
1248, 9916, 0.059541
1248, 10428, 0.061935
1248, 10940, 0.062914
1248, 11452, 0.061731
1248, 11964, 0.061533
1248, 12476, 0.061940
1248, 13500, 0.062202
1248, 14524, 0.062371
1248, 15548, 0.062300
1248, 16572, 0.063027
1248, 17596, 0.062968
1248, 18620, 0.062999
1248, 19644, 0.062605
1248, 20668, 0.062617
1248, 21692, 0.064734
1248, 22716, 0.063640
1248, 23740, 0.054774
1248, 24764, 0.054636
1248, 25788, 0.055190
1248, 26812, 0.055028
1248, 27836, 0.055594
1248, 28860, 0.054960
1248, 29884, 0.055216
1248, 30908, 0.055941
1248, 31932, 0.055449
