r, l, avgruntime
1216, 700, 0.061313
1216, 1212, 0.061351
1216, 1724, 0.061614
1216, 2236, 0.060594
1216, 2748, 0.060190
1216, 3260, 0.060652
1216, 3772, 0.062257
1216, 4284, 0.060879
1216, 4796, 0.061675
1216, 5308, 0.062250
1216, 5820, 0.061526
1216, 6332, 0.061991
1216, 6844, 0.061292
1216, 7356, 0.060428
1216, 7868, 0.061708
1216, 8380, 0.061707
1216, 8892, 0.061351
1216, 9404, 0.060347
1216, 9916, 0.061940
1216, 10428, 0.062074
1216, 10940, 0.062301
1216, 11452, 0.061886
1216, 11964, 0.062700
1216, 12476, 0.061454
1216, 13500, 0.061896
1216, 14524, 0.062692
1216, 15548, 0.062360
1216, 16572, 0.062421
1216, 17596, 0.063036
1216, 18620, 0.063506
1216, 19644, 0.062257
1216, 20668, 0.063009
1216, 21692, 0.062512
1216, 22716, 0.062213
1216, 23740, 0.063354
1216, 24764, 0.062971
1216, 25788, 0.063556
1216, 26812, 0.063301
1216, 27836, 0.062015
1216, 28860, 0.061453
1216, 29884, 0.059954
1216, 30908, 0.058813
1216, 31932, 0.058706
