r, l, avgruntime
512, 700, 0.047181
512, 1212, 0.048214
512, 1724, 0.048536
512, 2236, 0.047861
512, 2748, 0.048167
512, 3260, 0.048416
512, 3772, 0.048330
512, 4284, 0.048468
512, 4796, 0.047922
512, 5308, 0.047666
512, 5820, 0.048242
512, 6332, 0.048748
512, 6844, 0.048627
512, 7356, 0.048875
512, 7868, 0.048584
512, 8380, 0.048201
512, 8892, 0.048895
512, 9404, 0.048894
512, 9916, 0.047927
512, 10428, 0.048303
512, 10940, 0.049069
512, 11452, 0.048947
512, 11964, 0.048562
512, 12476, 0.048596
512, 13500, 0.046807
512, 14524, 0.046887
512, 15548, 0.045886
512, 16572, 0.045328
512, 17596, 0.045790
512, 18620, 0.045140
512, 19644, 0.045775
512, 20668, 0.045579
512, 21692, 0.045430
512, 22716, 0.044421
512, 23740, 0.044922
512, 24764, 0.044569
512, 25788, 0.044691
512, 26812, 0.043726
512, 27836, 0.044336
512, 28860, 0.044205
512, 29884, 0.044330
512, 30908, 0.044021
512, 31932, 0.044435
