r, l, avgruntime
1424, 700, 0.070532
1424, 1212, 0.071478
1424, 1724, 0.070560
1424, 2236, 0.070616
1424, 2748, 0.069156
1424, 3260, 0.070116
1424, 3772, 0.069180
1424, 4284, 0.070394
1424, 4796, 0.069778
1424, 5308, 0.070277
1424, 5820, 0.070483
1424, 6332, 0.069927
1424, 6844, 0.070242
1424, 7356, 0.068542
1424, 7868, 0.070786
1424, 8380, 0.070082
1424, 8892, 0.071307
1424, 9404, 0.070767
1424, 9916, 0.071204
1424, 10428, 0.070757
1424, 10940, 0.071129
1424, 11452, 0.071470
1424, 11964, 0.070814
1424, 12476, 0.070284
1424, 13500, 0.070879
1424, 14524, 0.069104
1424, 15548, 0.071443
1424, 16572, 0.070223
1424, 17596, 0.071088
1424, 18620, 0.070209
1424, 19644, 0.071254
1424, 20668, 0.069908
1424, 21692, 0.070682
1424, 22716, 0.071207
1424, 23740, 0.067964
1424, 24764, 0.066635
1424, 25788, 0.067379
1424, 26812, 0.067755
1424, 27836, 0.066791
1424, 28860, 0.066770
1424, 29884, 0.065876
1424, 30908, 0.066047
1424, 31932, 0.063448
