r, l, avgruntime
48, 700, 0.044922
48, 1212, 0.046445
48, 1724, 0.046263
48, 2236, 0.044425
48, 2748, 0.043649
48, 3260, 0.043243
48, 3772, 0.043473
48, 4284, 0.043693
48, 4796, 0.043270
48, 5308, 0.043207
48, 5820, 0.043549
48, 6332, 0.043491
48, 6844, 0.043849
48, 7356, 0.043601
48, 7868, 0.043472
48, 8380, 0.043751
48, 8892, 0.043132
48, 9404, 0.044281
48, 9916, 0.044369
48, 10428, 0.043822
48, 10940, 0.044189
48, 11452, 0.043936
48, 11964, 0.042310
48, 12476, 0.042028
48, 13500, 0.041963
48, 14524, 0.042626
48, 15548, 0.042620
48, 16572, 0.042476
48, 17596, 0.042987
48, 18620, 0.042867
48, 19644, 0.042550
48, 20668, 0.042740
48, 21692, 0.042577
48, 22716, 0.042983
48, 23740, 0.042358
48, 24764, 0.043003
48, 25788, 0.042891
48, 26812, 0.043082
48, 27836, 0.042975
48, 28860, 0.043330
48, 29884, 0.043215
48, 30908, 0.043083
48, 31932, 0.042817
