r, l, avgruntime
592, 700, 0.049551
592, 1212, 0.049420
592, 1724, 0.049222
592, 2236, 0.049471
592, 2748, 0.049636
592, 3260, 0.049491
592, 3772, 0.049264
592, 4284, 0.049006
592, 4796, 0.049227
592, 5308, 0.049565
592, 5820, 0.048518
592, 6332, 0.048982
592, 6844, 0.047789
592, 7356, 0.046996
592, 7868, 0.046932
592, 8380, 0.046903
592, 8892, 0.047245
592, 9404, 0.047258
592, 9916, 0.045879
592, 10428, 0.045602
592, 10940, 0.044176
592, 11452, 0.044818
592, 11964, 0.044303
592, 12476, 0.044999
592, 13500, 0.044567
592, 14524, 0.044397
592, 15548, 0.044843
592, 16572, 0.044581
592, 17596, 0.044651
592, 18620, 0.044998
592, 19644, 0.044417
592, 20668, 0.044629
592, 21692, 0.045242
592, 22716, 0.045800
592, 23740, 0.045708
592, 24764, 0.044937
592, 25788, 0.044854
592, 26812, 0.045269
592, 27836, 0.045115
592, 28860, 0.045094
592, 29884, 0.044976
592, 30908, 0.045021
592, 31932, 0.044967
