r, l, avgruntime
1760, 700, 0.061171
1760, 1212, 0.061603
1760, 1724, 0.061993
1760, 2236, 0.061053
1760, 2748, 0.060345
1760, 3260, 0.061869
1760, 3772, 0.061309
1760, 4284, 0.063080
1760, 4796, 0.061960
1760, 5308, 0.060928
1760, 5820, 0.061698
1760, 6332, 0.060967
1760, 6844, 0.061239
1760, 7356, 0.061118
1760, 7868, 0.061567
1760, 8380, 0.061582
1760, 8892, 0.061597
1760, 9404, 0.061759
1760, 9916, 0.062312
1760, 10428, 0.062399
1760, 10940, 0.061587
1760, 11452, 0.061541
1760, 11964, 0.062123
1760, 12476, 0.062179
1760, 13500, 0.061847
1760, 14524, 0.061348
1760, 15548, 0.062147
1760, 16572, 0.060995
1760, 17596, 0.062474
1760, 18620, 0.063185
1760, 19644, 0.062303
1760, 20668, 0.061964
1760, 21692, 0.062371
1760, 22716, 0.063265
1760, 23740, 0.062731
1760, 24764, 0.062120
1760, 25788, 0.062980
1760, 26812, 0.062106
1760, 27836, 0.061517
1760, 28860, 0.062460
1760, 29884, 0.063109
1760, 30908, 0.062620
1760, 31932, 0.062749
