r, l, avgruntime
1232, 700, 0.062396
1232, 1212, 0.062601
1232, 1724, 0.061801
1232, 2236, 0.061946
1232, 2748, 0.060868
1232, 3260, 0.060951
1232, 3772, 0.061151
1232, 4284, 0.061420
1232, 4796, 0.061311
1232, 5308, 0.060327
1232, 5820, 0.060009
1232, 6332, 0.060046
1232, 6844, 0.059667
1232, 7356, 0.059559
1232, 7868, 0.059258
1232, 8380, 0.058673
1232, 8892, 0.058054
1232, 9404, 0.058368
1232, 9916, 0.058801
1232, 10428, 0.058373
1232, 10940, 0.057981
1232, 11452, 0.057246
1232, 11964, 0.057971
1232, 12476, 0.056503
1232, 13500, 0.056614
1232, 14524, 0.055953
1232, 15548, 0.055992
1232, 16572, 0.055911
1232, 17596, 0.056210
1232, 18620, 0.055703
1232, 19644, 0.055338
1232, 20668, 0.056025
1232, 21692, 0.055632
1232, 22716, 0.056183
1232, 23740, 0.055240
1232, 24764, 0.054760
1232, 25788, 0.055494
1232, 26812, 0.056338
1232, 27836, 0.056094
1232, 28860, 0.056104
1232, 29884, 0.056060
1232, 30908, 0.055657
1232, 31932, 0.055764
