r, l, avgruntime
2080, 700, 0.075848
2080, 1212, 0.079121
2080, 1724, 0.078480
2080, 2236, 0.077679
2080, 2748, 0.078076
2080, 3260, 0.077916
2080, 3772, 0.078373
2080, 4284, 0.078708
2080, 4796, 0.079415
2080, 5308, 0.077869
2080, 5820, 0.078582
2080, 6332, 0.078472
2080, 6844, 0.079388
2080, 7356, 0.078851
2080, 7868, 0.078564
2080, 8380, 0.078303
2080, 8892, 0.078589
2080, 9404, 0.077932
2080, 9916, 0.078755
2080, 10428, 0.079028
2080, 10940, 0.079338
2080, 11452, 0.079003
2080, 11964, 0.078148
2080, 12476, 0.078427
2080, 13500, 0.078796
2080, 14524, 0.079357
2080, 15548, 0.078351
2080, 16572, 0.079661
2080, 17596, 0.080400
2080, 18620, 0.078987
2080, 19644, 0.079543
2080, 20668, 0.080221
2080, 21692, 0.080226
2080, 22716, 0.079043
2080, 23740, 0.080991
2080, 24764, 0.078954
2080, 25788, 0.078621
2080, 26812, 0.078821
2080, 27836, 0.079766
2080, 28860, 0.079237
2080, 29884, 0.080750
2080, 30908, 0.078358
2080, 31932, 0.080472
2080, 32956, 0.081027
2080, 33980, 0.079971
2080, 35004, 0.081255
2080, 36028, 0.080552
2080, 37052, 0.081428
2080, 38076, 0.082224
2080, 39100, 0.082340
2080, 40124, 0.081268
2080, 41148, 0.080370
2080, 42172, 0.081904
2080, 43196, 0.081183
2080, 44220, 0.080563
2080, 45244, 0.081205
2080, 46268, 0.082073
2080, 47292, 0.081625
2080, 48316, 0.081984
2080, 49340, 0.081206
2080, 50364, 0.082078
2080, 51388, 0.081099
2080, 52412, 0.080714
2080, 53436, 0.081624
2080, 54460, 0.082040
2080, 55484, 0.082062
2080, 56508, 0.081279
2080, 57532, 0.081918
2080, 58556, 0.081332
2080, 59580, 0.081539
2080, 60604, 0.082095
2080, 61628, 0.082438
2080, 62652, 0.082279
2080, 63676, 0.082606
2080, 64700, 0.082175
