r, l, avgruntime
112, 4000, 0.023732
112, 4512, 0.023663
112, 5024, 0.023768
112, 5536, 0.024199
112, 6048, 0.023691
112, 6560, 0.023715
112, 7072, 0.023451
112, 7584, 0.023442
112, 8096, 0.023391
112, 8608, 0.023323
112, 9120, 0.023103
112, 9632, 0.023319
112, 10144, 0.023658
112, 10656, 0.023739
112, 11168, 0.023506
112, 11680, 0.023354
112, 12192, 0.023392
112, 12704, 0.023309
112, 13216, 0.022736
112, 13728, 0.022931
112, 14240, 0.022643
112, 14752, 0.023219
112, 15264, 0.023356
112, 15776, 0.022938
112, 16288, 0.023363
112, 16800, 0.022844
112, 17824, 0.023245
112, 18848, 0.022543
112, 19872, 0.022628
112, 20896, 0.023450
112, 21920, 0.023573
112, 22944, 0.024022
112, 23968, 0.023799
112, 24992, 0.023427
112, 26016, 0.023550
112, 27040, 0.023534
112, 28064, 0.023719
112, 29088, 0.024166
112, 30112, 0.024346
112, 31136, 0.024193
112, 32160, 0.024388
112, 33184, 0.024165
112, 34208, 0.024097
112, 35232, 0.024063
112, 36256, 0.024309
112, 37280, 0.024558
112, 38304, 0.024647
112, 39328, 0.024115
112, 40352, 0.024406
112, 41376, 0.024669
112, 42400, 0.024832
112, 43424, 0.025060
112, 44448, 0.024906
112, 45472, 0.024806
112, 46496, 0.024474
112, 47520, 0.025001
112, 48544, 0.025131
112, 49568, 0.025559
112, 50592, 0.025322
112, 51616, 0.025211
112, 52640, 0.024597
112, 53664, 0.025259
112, 54688, 0.024946
112, 55712, 0.024938
112, 56736, 0.025679
112, 57760, 0.025342
112, 58784, 0.025448
112, 59808, 0.025035
112, 60832, 0.025016
112, 61856, 0.025160
112, 62880, 0.025156
112, 63904, 0.024635
