r, l, avgruntime
1872, 700, 0.070020
1872, 1212, 0.070415
1872, 1724, 0.071350
1872, 2236, 0.070581
1872, 2748, 0.070438
1872, 3260, 0.071809
1872, 3772, 0.070994
1872, 4284, 0.072697
1872, 4796, 0.071060
1872, 5308, 0.071284
1872, 5820, 0.071906
1872, 6332, 0.071735
1872, 6844, 0.071622
1872, 7356, 0.070001
1872, 7868, 0.070629
1872, 8380, 0.071047
1872, 8892, 0.070558
1872, 9404, 0.071647
1872, 9916, 0.072054
1872, 10428, 0.070585
1872, 10940, 0.071279
1872, 11452, 0.070908
1872, 11964, 0.069457
1872, 12476, 0.069441
1872, 13500, 0.069220
1872, 14524, 0.069041
1872, 15548, 0.067699
1872, 16572, 0.068743
1872, 17596, 0.066688
1872, 18620, 0.067303
1872, 19644, 0.066143
1872, 20668, 0.065917
1872, 21692, 0.065466
1872, 22716, 0.065752
1872, 23740, 0.066212
1872, 24764, 0.065649
1872, 25788, 0.066034
1872, 26812, 0.064939
1872, 27836, 0.065377
1872, 28860, 0.065349
1872, 29884, 0.065293
1872, 30908, 0.065748
1872, 31932, 0.064781
