r, l, avgruntime
512, 700, 0.050579
512, 1212, 0.050427
512, 1724, 0.050387
512, 2236, 0.049183
512, 2748, 0.050780
512, 3260, 0.050055
512, 3772, 0.050350
512, 4284, 0.050114
512, 4796, 0.050009
512, 5308, 0.050699
512, 5820, 0.050447
512, 6332, 0.050007
512, 6844, 0.050121
512, 7356, 0.049923
512, 7868, 0.050280
512, 8380, 0.050602
512, 8892, 0.047286
512, 9404, 0.045607
512, 9916, 0.045696
512, 10428, 0.045398
512, 10940, 0.045647
512, 11452, 0.045509
512, 11964, 0.044867
512, 12476, 0.044801
512, 13500, 0.045249
512, 14524, 0.044994
512, 15548, 0.045879
512, 16572, 0.046121
512, 17596, 0.045908
512, 18620, 0.046434
512, 19644, 0.047579
512, 20668, 0.047036
512, 21692, 0.047112
512, 22716, 0.047312
512, 23740, 0.046802
512, 24764, 0.047749
512, 25788, 0.047158
512, 26812, 0.047068
512, 27836, 0.047179
512, 28860, 0.047378
512, 29884, 0.047399
512, 30908, 0.047236
512, 31932, 0.047794
