r, l, avgruntime
896, 700, 0.053082
896, 1212, 0.051418
896, 1724, 0.049646
896, 2236, 0.049147
896, 2748, 0.049429
896, 3260, 0.049750
896, 3772, 0.048595
896, 4284, 0.048270
896, 4796, 0.048529
896, 5308, 0.051780
896, 5820, 0.051925
896, 6332, 0.052458
896, 6844, 0.051919
896, 7356, 0.050062
896, 7868, 0.048330
896, 8380, 0.048485
896, 8892, 0.048401
896, 9404, 0.048801
896, 9916, 0.049563
896, 10428, 0.049735
896, 10940, 0.049565
896, 11452, 0.049382
896, 11964, 0.048997
896, 12476, 0.050112
896, 13500, 0.050116
896, 14524, 0.050311
896, 15548, 0.049976
896, 16572, 0.050022
896, 17596, 0.050726
896, 18620, 0.050786
896, 19644, 0.050371
896, 20668, 0.049956
896, 21692, 0.050824
896, 22716, 0.050780
896, 23740, 0.050735
896, 24764, 0.053572
896, 25788, 0.057963
896, 26812, 0.058087
896, 27836, 0.058669
896, 28860, 0.057178
896, 29884, 0.057311
896, 30908, 0.057166
896, 31932, 0.056240
