r, l, avgruntime
1280, 700, 0.062119
1280, 1212, 0.061433
1280, 1724, 0.060608
1280, 2236, 0.060624
1280, 2748, 0.062292
1280, 3260, 0.061807
1280, 3772, 0.062053
1280, 4284, 0.062699
1280, 4796, 0.061694
1280, 5308, 0.061261
1280, 5820, 0.061473
1280, 6332, 0.061951
1280, 6844, 0.059868
1280, 7356, 0.058687
1280, 7868, 0.059703
1280, 8380, 0.059152
1280, 8892, 0.059529
1280, 9404, 0.059435
1280, 9916, 0.058398
1280, 10428, 0.058662
1280, 10940, 0.059413
1280, 11452, 0.059497
1280, 11964, 0.057137
1280, 12476, 0.057125
1280, 13500, 0.057388
1280, 14524, 0.057335
1280, 15548, 0.057657
1280, 16572, 0.057216
1280, 17596, 0.057046
1280, 18620, 0.056438
1280, 19644, 0.057306
1280, 20668, 0.056617
1280, 21692, 0.056527
1280, 22716, 0.062507
1280, 23740, 0.062728
1280, 24764, 0.063639
1280, 25788, 0.062651
1280, 26812, 0.062759
1280, 27836, 0.063110
1280, 28860, 0.062109
1280, 29884, 0.062081
1280, 30908, 0.060516
1280, 31932, 0.059329
