r, l, avgruntime
1472, 700, 0.063401
1472, 1212, 0.064399
1472, 1724, 0.064055
1472, 2236, 0.064127
1472, 2748, 0.065244
1472, 3260, 0.063896
1472, 3772, 0.064733
1472, 4284, 0.063813
1472, 4796, 0.065337
1472, 5308, 0.064996
1472, 5820, 0.065096
1472, 6332, 0.065515
1472, 6844, 0.064373
1472, 7356, 0.064875
1472, 7868, 0.064956
1472, 8380, 0.065045
1472, 8892, 0.065374
1472, 9404, 0.065298
1472, 9916, 0.064159
1472, 10428, 0.064431
1472, 10940, 0.064589
1472, 11452, 0.065192
1472, 11964, 0.063831
1472, 12476, 0.062977
1472, 13500, 0.061842
1472, 14524, 0.061228
1472, 15548, 0.061027
1472, 16572, 0.060266
1472, 17596, 0.058798
1472, 18620, 0.058789
1472, 19644, 0.059041
1472, 20668, 0.059771
1472, 21692, 0.060104
1472, 22716, 0.060470
1472, 23740, 0.059110
1472, 24764, 0.059209
1472, 25788, 0.058074
1472, 26812, 0.059452
1472, 27836, 0.058868
1472, 28860, 0.058784
1472, 29884, 0.058486
1472, 30908, 0.058195
1472, 31932, 0.058340
