r, l, avgruntime
944, 700, 0.057810
944, 1212, 0.057832
944, 1724, 0.057173
944, 2236, 0.058278
944, 2748, 0.057905
944, 3260, 0.057255
944, 3772, 0.057811
944, 4284, 0.056998
944, 4796, 0.058241
944, 5308, 0.057209
944, 5820, 0.057745
944, 6332, 0.057944
944, 6844, 0.058621
944, 7356, 0.057660
944, 7868, 0.057108
944, 8380, 0.058112
944, 8892, 0.058079
944, 9404, 0.058116
944, 9916, 0.057555
944, 10428, 0.058257
944, 10940, 0.058134
944, 11452, 0.058376
944, 11964, 0.057938
944, 12476, 0.058068
944, 13500, 0.057660
944, 14524, 0.057528
944, 15548, 0.058578
944, 16572, 0.058336
944, 17596, 0.058800
944, 18620, 0.058910
944, 19644, 0.059199
944, 20668, 0.058440
944, 21692, 0.058326
944, 22716, 0.058730
944, 23740, 0.057188
944, 24764, 0.058221
944, 25788, 0.057921
944, 26812, 0.057552
944, 27836, 0.057928
944, 28860, 0.058280
944, 29884, 0.058672
944, 30908, 0.058627
944, 31932, 0.057078
