r, l, avgruntime
1616, 700, 0.062921
1616, 1212, 0.065934
1616, 1724, 0.066064
1616, 2236, 0.065988
1616, 2748, 0.066006
1616, 3260, 0.066306
1616, 3772, 0.067294
1616, 4284, 0.065881
1616, 4796, 0.067197
1616, 5308, 0.066622
1616, 5820, 0.066559
1616, 6332, 0.066067
1616, 6844, 0.067164
1616, 7356, 0.066600
1616, 7868, 0.066433
1616, 8380, 0.066877
1616, 8892, 0.066941
1616, 9404, 0.066808
1616, 9916, 0.066816
1616, 10428, 0.066016
1616, 10940, 0.066156
1616, 11452, 0.066442
1616, 11964, 0.065680
1616, 12476, 0.066451
1616, 13500, 0.067363
1616, 14524, 0.067808
1616, 15548, 0.065006
1616, 16572, 0.067327
1616, 17596, 0.066847
1616, 18620, 0.067074
1616, 19644, 0.067128
1616, 20668, 0.067920
1616, 21692, 0.066857
1616, 22716, 0.067214
1616, 23740, 0.065763
1616, 24764, 0.066135
1616, 25788, 0.066049
1616, 26812, 0.060657
1616, 27836, 0.060355
1616, 28860, 0.060699
1616, 29884, 0.061615
1616, 30908, 0.060406
1616, 31932, 0.060848
