r, l, avgruntime
176, 700, 0.046021
176, 1212, 0.046484
176, 1724, 0.046454
176, 2236, 0.046466
176, 2748, 0.046200
176, 3260, 0.045985
176, 3772, 0.046562
176, 4284, 0.046350
176, 4796, 0.046887
176, 5308, 0.046151
176, 5820, 0.046591
176, 6332, 0.046219
176, 6844, 0.045149
176, 7356, 0.044683
176, 7868, 0.044886
176, 8380, 0.044683
176, 8892, 0.046501
176, 9404, 0.046610
176, 9916, 0.046281
176, 10428, 0.046572
176, 10940, 0.046505
176, 11452, 0.047075
176, 11964, 0.047343
176, 12476, 0.046538
176, 13500, 0.046553
176, 14524, 0.046738
176, 15548, 0.045239
176, 16572, 0.046757
176, 17596, 0.046560
176, 18620, 0.046437
176, 19644, 0.046903
176, 20668, 0.046825
176, 21692, 0.046793
176, 22716, 0.046818
176, 23740, 0.046179
176, 24764, 0.045463
176, 25788, 0.045040
176, 26812, 0.044170
176, 27836, 0.043495
176, 28860, 0.043325
176, 29884, 0.043682
176, 30908, 0.043589
176, 31932, 0.043530
