r, l, avgruntime
1088, 700, 0.056967
1088, 1212, 0.057462
1088, 1724, 0.057247
1088, 2236, 0.056683
1088, 2748, 0.056024
1088, 3260, 0.057355
1088, 3772, 0.057239
1088, 4284, 0.057463
1088, 4796, 0.056527
1088, 5308, 0.057317
1088, 5820, 0.057214
1088, 6332, 0.057437
1088, 6844, 0.057356
1088, 7356, 0.057830
1088, 7868, 0.058472
1088, 8380, 0.057484
1088, 8892, 0.058737
1088, 9404, 0.058284
1088, 9916, 0.057913
1088, 10428, 0.056770
1088, 10940, 0.056637
1088, 11452, 0.057177
1088, 11964, 0.056610
1088, 12476, 0.056816
1088, 13500, 0.055903
1088, 14524, 0.056132
1088, 15548, 0.053625
1088, 16572, 0.054408
1088, 17596, 0.055127
1088, 18620, 0.055083
1088, 19644, 0.055280
1088, 20668, 0.053920
1088, 21692, 0.053379
1088, 22716, 0.053293
1088, 23740, 0.053987
1088, 24764, 0.053209
1088, 25788, 0.053075
1088, 26812, 0.053562
1088, 27836, 0.053729
1088, 28860, 0.053430
1088, 29884, 0.053566
1088, 30908, 0.053131
1088, 31932, 0.053555
