r, l, avgruntime
1152, 700, 0.060769
1152, 1212, 0.060306
1152, 1724, 0.059996
1152, 2236, 0.060040
1152, 2748, 0.059343
1152, 3260, 0.060024
1152, 3772, 0.060732
1152, 4284, 0.061460
1152, 4796, 0.061321
1152, 5308, 0.061005
1152, 5820, 0.061508
1152, 6332, 0.060714
1152, 6844, 0.061461
1152, 7356, 0.059753
1152, 7868, 0.060327
1152, 8380, 0.061788
1152, 8892, 0.061248
1152, 9404, 0.061344
1152, 9916, 0.061254
1152, 10428, 0.061830
1152, 10940, 0.061260
1152, 11452, 0.061675
1152, 11964, 0.062197
1152, 12476, 0.062396
1152, 13500, 0.061942
1152, 14524, 0.062397
1152, 15548, 0.061907
1152, 16572, 0.061306
1152, 17596, 0.061692
1152, 18620, 0.061356
1152, 19644, 0.062292
1152, 20668, 0.061979
1152, 21692, 0.062502
1152, 22716, 0.062305
1152, 23740, 0.062662
1152, 24764, 0.063130
1152, 25788, 0.062798
1152, 26812, 0.062577
1152, 27836, 0.063627
1152, 28860, 0.062914
1152, 29884, 0.063009
1152, 30908, 0.060930
1152, 31932, 0.061073
