r, l, avgruntime
368, 700, 0.046489
368, 1212, 0.046550
368, 1724, 0.046852
368, 2236, 0.046908
368, 2748, 0.046981
368, 3260, 0.047026
368, 3772, 0.047483
368, 4284, 0.046022
368, 4796, 0.047430
368, 5308, 0.045896
368, 5820, 0.045029
368, 6332, 0.046752
368, 6844, 0.046970
368, 7356, 0.047256
368, 7868, 0.047042
368, 8380, 0.047185
368, 8892, 0.046400
368, 9404, 0.047363
368, 9916, 0.046627
368, 10428, 0.046489
368, 10940, 0.044912
368, 11452, 0.045198
368, 11964, 0.045712
368, 12476, 0.044753
368, 13500, 0.045693
368, 14524, 0.046594
368, 15548, 0.046674
368, 16572, 0.045947
368, 17596, 0.046268
368, 18620, 0.046252
368, 19644, 0.046301
368, 20668, 0.046741
368, 21692, 0.046750
368, 22716, 0.047325
368, 23740, 0.047285
368, 24764, 0.046740
368, 25788, 0.047323
368, 26812, 0.046683
368, 27836, 0.047147
368, 28860, 0.048280
368, 29884, 0.048264
368, 30908, 0.047909
368, 31932, 0.047385
