r, l, avgruntime
48, 4000, 0.024408
48, 4512, 0.024363
48, 5024, 0.024003
48, 5536, 0.024453
48, 6048, 0.024198
48, 6560, 0.024248
48, 7072, 0.024202
48, 7584, 0.024612
48, 8096, 0.024741
48, 8608, 0.024629
48, 9120, 0.024670
48, 9632, 0.024729
48, 10144, 0.024924
48, 10656, 0.024974
48, 11168, 0.024409
48, 11680, 0.024558
48, 12192, 0.024160
48, 12704, 0.024095
48, 13216, 0.024789
48, 13728, 0.024578
48, 14240, 0.024878
48, 14752, 0.024873
48, 15264, 0.025087
48, 15776, 0.024323
48, 16288, 0.024441
48, 16800, 0.024404
48, 17824, 0.024060
48, 18848, 0.024414
48, 19872, 0.024235
48, 20896, 0.024362
48, 21920, 0.024364
48, 22944, 0.025084
48, 23968, 0.025061
48, 24992, 0.025353
48, 26016, 0.025807
48, 27040, 0.026069
48, 28064, 0.026030
48, 29088, 0.026027
48, 30112, 0.025984
48, 31136, 0.026576
48, 32160, 0.026320
48, 33184, 0.025771
48, 34208, 0.026046
48, 35232, 0.025859
48, 36256, 0.026306
48, 37280, 0.026489
48, 38304, 0.026208
48, 39328, 0.026372
48, 40352, 0.026587
48, 41376, 0.026550
48, 42400, 0.026110
48, 43424, 0.027057
48, 44448, 0.026932
48, 45472, 0.026729
48, 46496, 0.026688
48, 47520, 0.026545
48, 48544, 0.026669
48, 49568, 0.026749
48, 50592, 0.027312
48, 51616, 0.027216
48, 52640, 0.026405
48, 53664, 0.027061
48, 54688, 0.027498
48, 55712, 0.027172
48, 56736, 0.026855
48, 57760, 0.027308
48, 58784, 0.027716
48, 59808, 0.027338
48, 60832, 0.027498
48, 61856, 0.027701
48, 62880, 0.027520
48, 63904, 0.027344
