r, l, avgruntime
2000, 700, 0.073986
2000, 1212, 0.072893
2000, 1724, 0.076459
2000, 2236, 0.076204
2000, 2748, 0.077009
2000, 3260, 0.077157
2000, 3772, 0.077386
2000, 4284, 0.076362
2000, 4796, 0.075981
2000, 5308, 0.077465
2000, 5820, 0.076896
2000, 6332, 0.075708
2000, 6844, 0.077396
2000, 7356, 0.075956
2000, 7868, 0.077509
2000, 8380, 0.078052
2000, 8892, 0.077010
2000, 9404, 0.077139
2000, 9916, 0.077482
2000, 10428, 0.078087
2000, 10940, 0.076653
2000, 11452, 0.077635
2000, 11964, 0.077057
2000, 12476, 0.077732
2000, 13500, 0.076265
2000, 14524, 0.076271
2000, 15548, 0.077538
2000, 16572, 0.076661
2000, 17596, 0.077135
2000, 18620, 0.075808
2000, 19644, 0.075902
2000, 20668, 0.076781
2000, 21692, 0.075917
2000, 22716, 0.076624
2000, 23740, 0.072959
2000, 24764, 0.070677
2000, 25788, 0.070422
2000, 26812, 0.069900
2000, 27836, 0.069160
2000, 28860, 0.068104
2000, 29884, 0.066128
2000, 30908, 0.066460
2000, 31932, 0.066552
