r, l, avgruntime
1328, 700, 0.063181
1328, 1212, 0.061223
1328, 1724, 0.061154
1328, 2236, 0.059598
1328, 2748, 0.058883
1328, 3260, 0.058414
1328, 3772, 0.059069
1328, 4284, 0.059445
1328, 4796, 0.062767
1328, 5308, 0.062750
1328, 5820, 0.062664
1328, 6332, 0.061835
1328, 6844, 0.059324
1328, 7356, 0.058188
1328, 7868, 0.058246
1328, 8380, 0.061801
1328, 8892, 0.063671
1328, 9404, 0.063160
1328, 9916, 0.063027
1328, 10428, 0.062965
1328, 10940, 0.062056
1328, 11452, 0.061399
1328, 11964, 0.060924
1328, 12476, 0.062657
1328, 13500, 0.062404
1328, 14524, 0.062579
1328, 15548, 0.061842
1328, 16572, 0.061622
1328, 17596, 0.062340
1328, 18620, 0.061394
1328, 19644, 0.066925
1328, 20668, 0.065898
1328, 21692, 0.065686
1328, 22716, 0.065045
1328, 23740, 0.065382
1328, 24764, 0.065913
1328, 25788, 0.063738
1328, 26812, 0.064166
1328, 27836, 0.062719
1328, 28860, 0.062148
1328, 29884, 0.062228
1328, 30908, 0.062776
1328, 31932, 0.062948
