r, l, avgruntime
1728, 700, 0.069081
1728, 1212, 0.068477
1728, 1724, 0.067430
1728, 2236, 0.067874
1728, 2748, 0.069592
1728, 3260, 0.069271
1728, 3772, 0.069242
1728, 4284, 0.069601
1728, 4796, 0.068628
1728, 5308, 0.068683
1728, 5820, 0.067771
1728, 6332, 0.067144
1728, 6844, 0.067134
1728, 7356, 0.067216
1728, 7868, 0.069391
1728, 8380, 0.069215
1728, 8892, 0.068352
1728, 9404, 0.068179
1728, 9916, 0.069707
1728, 10428, 0.069647
1728, 10940, 0.071277
1728, 11452, 0.069664
1728, 11964, 0.071140
1728, 12476, 0.071663
1728, 13500, 0.071064
1728, 14524, 0.071160
1728, 15548, 0.072014
1728, 16572, 0.071259
1728, 17596, 0.071930
1728, 18620, 0.071071
1728, 19644, 0.071886
1728, 20668, 0.071888
1728, 21692, 0.071843
1728, 22716, 0.072090
1728, 23740, 0.069878
1728, 24764, 0.070447
1728, 25788, 0.071886
1728, 26812, 0.071661
1728, 27836, 0.072097
1728, 28860, 0.071625
1728, 29884, 0.072129
1728, 30908, 0.073176
1728, 31932, 0.072511
