r, l, avgruntime
832, 700, 0.055471
832, 1212, 0.055098
832, 1724, 0.055480
832, 2236, 0.055865
832, 2748, 0.056024
832, 3260, 0.055723
832, 3772, 0.055515
832, 4284, 0.056282
832, 4796, 0.056334
832, 5308, 0.056456
832, 5820, 0.056810
832, 6332, 0.056367
832, 6844, 0.057024
832, 7356, 0.056176
832, 7868, 0.056332
832, 8380, 0.056599
832, 8892, 0.056975
832, 9404, 0.056776
832, 9916, 0.056544
832, 10428, 0.057064
832, 10940, 0.056921
832, 11452, 0.057031
832, 11964, 0.056960
832, 12476, 0.057319
832, 13500, 0.057847
832, 14524, 0.057549
832, 15548, 0.057185
832, 16572, 0.057570
832, 17596, 0.057960
832, 18620, 0.057952
832, 19644, 0.057880
832, 20668, 0.058268
832, 21692, 0.057316
832, 22716, 0.058165
832, 23740, 0.058628
832, 24764, 0.058650
832, 25788, 0.057816
832, 26812, 0.058676
832, 27836, 0.058386
832, 28860, 0.059027
832, 29884, 0.059116
832, 30908, 0.059220
832, 31932, 0.058811
832, 32956, 0.059235
832, 33980, 0.059292
832, 35004, 0.060029
832, 36028, 0.059399
832, 37052, 0.059346
832, 38076, 0.060312
832, 39100, 0.059863
832, 40124, 0.059420
832, 41148, 0.059687
832, 42172, 0.061205
832, 43196, 0.060474
832, 44220, 0.060957
832, 45244, 0.059745
832, 46268, 0.059957
832, 47292, 0.060114
832, 48316, 0.059979
832, 49340, 0.059360
832, 50364, 0.061018
832, 51388, 0.060480
832, 52412, 0.060894
832, 53436, 0.060359
832, 54460, 0.060776
832, 55484, 0.061206
832, 56508, 0.060392
832, 57532, 0.061089
832, 58556, 0.060551
832, 59580, 0.060302
832, 60604, 0.060847
832, 61628, 0.060555
832, 62652, 0.052820
832, 63676, 0.052454
832, 64700, 0.053585
