r, l, avgruntime
1440, 700, 0.063920
1440, 1212, 0.064022
1440, 1724, 0.063884
1440, 2236, 0.063531
1440, 2748, 0.064122
1440, 3260, 0.062882
1440, 3772, 0.060754
1440, 4284, 0.060027
1440, 4796, 0.059551
1440, 5308, 0.059000
1440, 5820, 0.059890
1440, 6332, 0.061740
1440, 6844, 0.062372
1440, 7356, 0.060692
1440, 7868, 0.061996
1440, 8380, 0.062167
1440, 8892, 0.063462
1440, 9404, 0.063861
1440, 9916, 0.064156
1440, 10428, 0.065010
1440, 10940, 0.064789
1440, 11452, 0.065050
1440, 11964, 0.064913
1440, 12476, 0.065494
1440, 13500, 0.063949
1440, 14524, 0.063749
1440, 15548, 0.064828
1440, 16572, 0.063691
1440, 17596, 0.062908
1440, 18620, 0.062327
1440, 19644, 0.062388
1440, 20668, 0.061256
1440, 21692, 0.060305
1440, 22716, 0.060164
1440, 23740, 0.060959
1440, 24764, 0.060233
1440, 25788, 0.061127
1440, 26812, 0.060918
1440, 27836, 0.059592
1440, 28860, 0.060884
1440, 29884, 0.060553
1440, 30908, 0.059745
1440, 31932, 0.057184
