r, l, avgruntime
288, 700, 0.039578
288, 1212, 0.040120
288, 1724, 0.039735
288, 2236, 0.040198
288, 2748, 0.040665
288, 3260, 0.040176
288, 3772, 0.040701
288, 4284, 0.039874
288, 4796, 0.040795
288, 5308, 0.040793
288, 5820, 0.040594
288, 6332, 0.040361
288, 6844, 0.040223
288, 7356, 0.039888
288, 7868, 0.040771
288, 8380, 0.040294
288, 8892, 0.040485
288, 9404, 0.040233
288, 9916, 0.040272
288, 10428, 0.040544
288, 10940, 0.040483
288, 11452, 0.040908
288, 11964, 0.040996
288, 12476, 0.040403
288, 13500, 0.040653
288, 14524, 0.040430
288, 15548, 0.041346
288, 16572, 0.044712
288, 17596, 0.044921
288, 18620, 0.044944
288, 19644, 0.044667
288, 20668, 0.045101
288, 21692, 0.045953
288, 22716, 0.045408
288, 23740, 0.044822
288, 24764, 0.045061
288, 25788, 0.045140
288, 26812, 0.045074
288, 27836, 0.045880
288, 28860, 0.046034
288, 29884, 0.045853
288, 30908, 0.046028
288, 31932, 0.045659
