r, l, avgruntime
1648, 700, 0.067987
1648, 1212, 0.067958
1648, 1724, 0.067812
1648, 2236, 0.068342
1648, 2748, 0.068901
1648, 3260, 0.067842
1648, 3772, 0.068774
1648, 4284, 0.066671
1648, 4796, 0.068065
1648, 5308, 0.069119
1648, 5820, 0.068198
1648, 6332, 0.067474
1648, 6844, 0.068472
1648, 7356, 0.068605
1648, 7868, 0.068127
1648, 8380, 0.068098
1648, 8892, 0.068429
1648, 9404, 0.068351
1648, 9916, 0.068877
1648, 10428, 0.066682
1648, 10940, 0.064436
1648, 11452, 0.064369
1648, 11964, 0.063933
1648, 12476, 0.064099
1648, 13500, 0.062084
1648, 14524, 0.060770
1648, 15548, 0.061113
1648, 16572, 0.060371
1648, 17596, 0.061948
1648, 18620, 0.061118
1648, 19644, 0.061031
1648, 20668, 0.060834
1648, 21692, 0.060482
1648, 22716, 0.061130
1648, 23740, 0.060800
1648, 24764, 0.061627
1648, 25788, 0.061483
1648, 26812, 0.061492
1648, 27836, 0.060925
1648, 28860, 0.060286
1648, 29884, 0.061576
1648, 30908, 0.060864
1648, 31932, 0.061262
