r, l, avgruntime
800, 700, 0.050355
800, 1212, 0.052307
800, 1724, 0.052286
800, 2236, 0.051757
800, 2748, 0.052283
800, 3260, 0.052734
800, 3772, 0.052189
800, 4284, 0.052028
800, 4796, 0.052196
800, 5308, 0.052410
800, 5820, 0.051582
800, 6332, 0.052430
800, 6844, 0.052316
800, 7356, 0.052798
800, 7868, 0.051515
800, 8380, 0.050945
800, 8892, 0.050698
800, 9404, 0.050149
800, 9916, 0.051686
800, 10428, 0.050034
800, 10940, 0.049823
800, 11452, 0.049436
800, 11964, 0.048745
800, 12476, 0.048289
800, 13500, 0.048397
800, 14524, 0.048549
800, 15548, 0.047865
800, 16572, 0.047474
800, 17596, 0.048077
800, 18620, 0.048853
800, 19644, 0.048767
800, 20668, 0.048475
800, 21692, 0.047993
800, 22716, 0.047847
800, 23740, 0.048308
800, 24764, 0.048606
800, 25788, 0.048263
800, 26812, 0.047644
800, 27836, 0.048254
800, 28860, 0.049120
800, 29884, 0.048904
800, 30908, 0.049651
800, 31932, 0.048872
