r, l, avgruntime
1984, 700, 0.074386
1984, 1212, 0.072074
1984, 1724, 0.073365
1984, 2236, 0.074481
1984, 2748, 0.073606
1984, 3260, 0.073992
1984, 3772, 0.073574
1984, 4284, 0.074189
1984, 4796, 0.073521
1984, 5308, 0.074417
1984, 5820, 0.072627
1984, 6332, 0.074092
1984, 6844, 0.074614
1984, 7356, 0.073323
1984, 7868, 0.074385
1984, 8380, 0.073824
1984, 8892, 0.074154
1984, 9404, 0.073201
1984, 9916, 0.073248
1984, 10428, 0.075275
1984, 10940, 0.074197
1984, 11452, 0.073495
1984, 11964, 0.075365
1984, 12476, 0.073737
1984, 13500, 0.073568
1984, 14524, 0.073091
1984, 15548, 0.072673
1984, 16572, 0.073502
1984, 17596, 0.072061
1984, 18620, 0.071161
1984, 19644, 0.071349
1984, 20668, 0.070901
1984, 21692, 0.069993
1984, 22716, 0.068524
1984, 23740, 0.068768
1984, 24764, 0.068184
1984, 25788, 0.067106
1984, 26812, 0.065883
1984, 27836, 0.065985
1984, 28860, 0.065459
1984, 29884, 0.065973
1984, 30908, 0.066072
1984, 31932, 0.065953
