r, l, avgruntime
1568, 700, 0.071824
1568, 1212, 0.069342
1568, 1724, 0.069791
1568, 2236, 0.070587
1568, 2748, 0.068722
1568, 3260, 0.069099
1568, 3772, 0.070553
1568, 4284, 0.072394
1568, 4796, 0.071652
1568, 5308, 0.072677
1568, 5820, 0.073304
1568, 6332, 0.071393
1568, 6844, 0.070219
1568, 7356, 0.071941
1568, 7868, 0.072943
1568, 8380, 0.072722
1568, 8892, 0.073544
1568, 9404, 0.070817
1568, 9916, 0.072241
1568, 10428, 0.073242
1568, 10940, 0.073942
1568, 11452, 0.072970
1568, 11964, 0.074694
1568, 12476, 0.071360
1568, 13500, 0.072407
1568, 14524, 0.072911
1568, 15548, 0.073093
1568, 16572, 0.071023
1568, 17596, 0.073569
1568, 18620, 0.073102
1568, 19644, 0.074557
1568, 20668, 0.073661
1568, 21692, 0.074225
1568, 22716, 0.073573
1568, 23740, 0.073441
1568, 24764, 0.073170
1568, 25788, 0.074255
1568, 26812, 0.073765
1568, 27836, 0.072902
1568, 28860, 0.073381
1568, 29884, 0.072926
1568, 30908, 0.074559
1568, 31932, 0.075702
1568, 32956, 0.074127
1568, 33980, 0.073842
1568, 35004, 0.074980
1568, 36028, 0.075017
1568, 37052, 0.076124
1568, 38076, 0.075508
1568, 39100, 0.075691
1568, 40124, 0.074647
1568, 41148, 0.076099
1568, 42172, 0.075042
1568, 43196, 0.077334
1568, 44220, 0.075717
1568, 45244, 0.074666
1568, 46268, 0.075692
1568, 47292, 0.077129
1568, 48316, 0.075184
1568, 49340, 0.075200
1568, 50364, 0.076990
1568, 51388, 0.075317
1568, 52412, 0.078121
1568, 53436, 0.076365
1568, 54460, 0.075879
1568, 55484, 0.076228
1568, 56508, 0.074896
1568, 57532, 0.076213
1568, 58556, 0.077368
1568, 59580, 0.076587
1568, 60604, 0.076002
1568, 61628, 0.078193
1568, 62652, 0.079102
1568, 63676, 0.079247
1568, 64700, 0.076058
