r, l, avgruntime
2784, 4000, 0.044602
2784, 4512, 0.044927
2784, 5024, 0.045035
2784, 5536, 0.046399
2784, 6048, 0.046237
2784, 6560, 0.046709
2784, 7072, 0.046975
2784, 7584, 0.046122
2784, 8096, 0.044463
2784, 8608, 0.046682
2784, 9120, 0.046257
2784, 9632, 0.047094
2784, 10144, 0.046862
2784, 10656, 0.045753
2784, 11168, 0.047485
2784, 11680, 0.047076
2784, 12192, 0.046483
2784, 12704, 0.047950
2784, 13216, 0.046467
2784, 13728, 0.047424
2784, 14240, 0.046653
2784, 14752, 0.045636
2784, 15264, 0.046476
2784, 15776, 0.047568
2784, 16288, 0.046025
2784, 16800, 0.046320
2784, 17824, 0.045840
2784, 18848, 0.047440
2784, 19872, 0.047391
2784, 20896, 0.046844
2784, 21920, 0.047177
2784, 22944, 0.047191
2784, 23968, 0.047902
2784, 24992, 0.044349
2784, 26016, 0.044216
2784, 27040, 0.043542
2784, 28064, 0.044557
2784, 29088, 0.043507
2784, 30112, 0.044401
2784, 31136, 0.043212
2784, 32160, 0.043506
2784, 33184, 0.043344
2784, 34208, 0.043531
2784, 35232, 0.042478
2784, 36256, 0.040867
2784, 37280, 0.042195
2784, 38304, 0.042043
2784, 39328, 0.041456
2784, 40352, 0.041644
2784, 41376, 0.040532
2784, 42400, 0.040856
2784, 43424, 0.041975
2784, 44448, 0.041851
2784, 45472, 0.041371
2784, 46496, 0.042540
2784, 47520, 0.041951
2784, 48544, 0.042305
2784, 49568, 0.042211
2784, 50592, 0.041929
2784, 51616, 0.041068
2784, 52640, 0.042358
2784, 53664, 0.041948
2784, 54688, 0.042069
2784, 55712, 0.043087
2784, 56736, 0.042118
2784, 57760, 0.041980
2784, 58784, 0.041876
2784, 59808, 0.039344
2784, 60832, 0.040645
2784, 61856, 0.040240
2784, 62880, 0.039310
2784, 63904, 0.039982
