r, l, avgruntime
736, 700, 0.047516
736, 1212, 0.048245
736, 1724, 0.048058
736, 2236, 0.048624
736, 2748, 0.047946
736, 3260, 0.047532
736, 3772, 0.048521
736, 4284, 0.048033
736, 4796, 0.048750
736, 5308, 0.047822
736, 5820, 0.048118
736, 6332, 0.048977
736, 6844, 0.048118
736, 7356, 0.048669
736, 7868, 0.048433
736, 8380, 0.048879
736, 8892, 0.048995
736, 9404, 0.049121
736, 9916, 0.048617
736, 10428, 0.048713
736, 10940, 0.048322
736, 11452, 0.048990
736, 11964, 0.048835
736, 12476, 0.049603
736, 13500, 0.049167
736, 14524, 0.048485
736, 15548, 0.049661
736, 16572, 0.049337
736, 17596, 0.048353
736, 18620, 0.049097
736, 19644, 0.048937
736, 20668, 0.048678
736, 21692, 0.049008
736, 22716, 0.049111
736, 23740, 0.049781
736, 24764, 0.049663
736, 25788, 0.049297
736, 26812, 0.049623
736, 27836, 0.050132
736, 28860, 0.049965
736, 29884, 0.050031
736, 30908, 0.050442
736, 31932, 0.050920
