r, l, avgruntime
1520, 700, 0.059034
1520, 1212, 0.064005
1520, 1724, 0.065043
1520, 2236, 0.064883
1520, 2748, 0.063201
1520, 3260, 0.064333
1520, 3772, 0.064885
1520, 4284, 0.061890
1520, 4796, 0.064318
1520, 5308, 0.064905
1520, 5820, 0.065026
1520, 6332, 0.066549
1520, 6844, 0.065479
1520, 7356, 0.065156
1520, 7868, 0.062888
1520, 8380, 0.063342
1520, 8892, 0.063799
1520, 9404, 0.063260
1520, 9916, 0.063154
1520, 10428, 0.063153
1520, 10940, 0.061150
1520, 11452, 0.063173
1520, 11964, 0.061847
1520, 12476, 0.062518
1520, 13500, 0.062506
1520, 14524, 0.063834
1520, 15548, 0.063970
1520, 16572, 0.063629
1520, 17596, 0.063572
1520, 18620, 0.060674
1520, 19644, 0.060173
1520, 20668, 0.060341
1520, 21692, 0.060239
1520, 22716, 0.059633
1520, 23740, 0.060763
1520, 24764, 0.063058
1520, 25788, 0.064019
1520, 26812, 0.064539
1520, 27836, 0.060560
1520, 28860, 0.059242
1520, 29884, 0.058635
1520, 30908, 0.059351
1520, 31932, 0.060299
