r, l, avgruntime
2880, 700, 0.082974
2880, 1212, 0.083027
2880, 1724, 0.082662
2880, 2236, 0.083365
2880, 2748, 0.083234
2880, 3260, 0.083840
2880, 3772, 0.084429
2880, 4284, 0.082909
2880, 4796, 0.084066
2880, 5308, 0.083195
2880, 5820, 0.084983
2880, 6332, 0.084041
2880, 6844, 0.083512
2880, 7356, 0.084224
2880, 7868, 0.084305
2880, 8380, 0.085029
2880, 8892, 0.085897
2880, 9404, 0.085370
2880, 9916, 0.083164
2880, 10428, 0.084546
2880, 10940, 0.084932
2880, 11452, 0.084855
2880, 11964, 0.085205
2880, 12476, 0.084386
2880, 13500, 0.083914
2880, 14524, 0.085133
2880, 15548, 0.083143
2880, 16572, 0.081566
2880, 17596, 0.085153
2880, 18620, 0.085167
2880, 19644, 0.080450
2880, 20668, 0.080040
2880, 21692, 0.080477
2880, 22716, 0.081384
2880, 23740, 0.082194
2880, 24764, 0.080710
2880, 25788, 0.081237
2880, 26812, 0.079282
2880, 27836, 0.080223
2880, 28860, 0.080891
2880, 29884, 0.080316
2880, 30908, 0.078666
2880, 31932, 0.080577
2880, 32956, 0.080468
2880, 33980, 0.080664
2880, 35004, 0.081942
2880, 36028, 0.080952
2880, 37052, 0.083556
2880, 38076, 0.086952
2880, 39100, 0.088749
2880, 40124, 0.088594
2880, 41148, 0.085337
2880, 42172, 0.089113
2880, 43196, 0.091271
2880, 44220, 0.091854
2880, 45244, 0.093584
2880, 46268, 0.093398
2880, 47292, 0.090734
2880, 48316, 0.087959
2880, 49340, 0.089368
2880, 50364, 0.089158
2880, 51388, 0.091091
2880, 52412, 0.090370
2880, 53436, 0.089661
2880, 54460, 0.089993
2880, 55484, 0.091191
2880, 56508, 0.088701
2880, 57532, 0.090839
2880, 58556, 0.089221
2880, 59580, 0.087052
2880, 60604, 0.087617
2880, 61628, 0.087111
2880, 62652, 0.089342
2880, 63676, 0.088098
2880, 64700, 0.085110
