r, l, avgruntime
1344, 700, 0.063488
1344, 1212, 0.060731
1344, 1724, 0.063315
1344, 2236, 0.063411
1344, 2748, 0.063224
1344, 3260, 0.063778
1344, 3772, 0.063353
1344, 4284, 0.064548
1344, 4796, 0.063877
1344, 5308, 0.063875
1344, 5820, 0.065355
1344, 6332, 0.063062
1344, 6844, 0.063644
1344, 7356, 0.063690
1344, 7868, 0.063512
1344, 8380, 0.063887
1344, 8892, 0.063129
1344, 9404, 0.062878
1344, 9916, 0.063362
1344, 10428, 0.063621
1344, 10940, 0.063622
1344, 11452, 0.064927
1344, 11964, 0.064713
1344, 12476, 0.063914
1344, 13500, 0.065070
1344, 14524, 0.064167
1344, 15548, 0.065143
1344, 16572, 0.064735
1344, 17596, 0.064541
1344, 18620, 0.064534
1344, 19644, 0.064231
1344, 20668, 0.064520
1344, 21692, 0.064320
1344, 22716, 0.064032
1344, 23740, 0.064084
1344, 24764, 0.064426
1344, 25788, 0.064557
1344, 26812, 0.064076
1344, 27836, 0.062645
1344, 28860, 0.061843
1344, 29884, 0.058928
1344, 30908, 0.058192
1344, 31932, 0.058257
