r, l, avgruntime
1776, 700, 0.072129
1776, 1212, 0.072743
1776, 1724, 0.073336
1776, 2236, 0.072195
1776, 2748, 0.072438
1776, 3260, 0.072366
1776, 3772, 0.071659
1776, 4284, 0.071351
1776, 4796, 0.072501
1776, 5308, 0.073896
1776, 5820, 0.072224
1776, 6332, 0.073323
1776, 6844, 0.073652
1776, 7356, 0.073236
1776, 7868, 0.073346
1776, 8380, 0.073167
1776, 8892, 0.072560
1776, 9404, 0.072937
1776, 9916, 0.073046
1776, 10428, 0.073346
1776, 10940, 0.073259
1776, 11452, 0.072687
1776, 11964, 0.072528
1776, 12476, 0.071941
1776, 13500, 0.071775
1776, 14524, 0.072388
1776, 15548, 0.072825
1776, 16572, 0.072357
1776, 17596, 0.071740
1776, 18620, 0.072463
1776, 19644, 0.073114
1776, 20668, 0.070227
1776, 21692, 0.070349
1776, 22716, 0.069103
1776, 23740, 0.068588
1776, 24764, 0.068154
1776, 25788, 0.068445
1776, 26812, 0.068990
1776, 27836, 0.066848
1776, 28860, 0.068215
1776, 29884, 0.067726
1776, 30908, 0.067180
1776, 31932, 0.066636
