r, l, avgruntime
1024, 700, 0.058416
1024, 1212, 0.058057
1024, 1724, 0.058148
1024, 2236, 0.058225
1024, 2748, 0.057854
1024, 3260, 0.057996
1024, 3772, 0.058043
1024, 4284, 0.058529
1024, 4796, 0.058505
1024, 5308, 0.058403
1024, 5820, 0.058282
1024, 6332, 0.057698
1024, 6844, 0.056465
1024, 7356, 0.057598
1024, 7868, 0.057075
1024, 8380, 0.057986
1024, 8892, 0.056949
1024, 9404, 0.057791
1024, 9916, 0.056577
1024, 10428, 0.058236
1024, 10940, 0.056752
1024, 11452, 0.057257
1024, 11964, 0.056254
1024, 12476, 0.057618
1024, 13500, 0.056466
1024, 14524, 0.057316
1024, 15548, 0.056471
1024, 16572, 0.056384
1024, 17596, 0.060162
1024, 18620, 0.060190
1024, 19644, 0.060479
1024, 20668, 0.060697
1024, 21692, 0.060514
1024, 22716, 0.060239
1024, 23740, 0.060739
1024, 24764, 0.061295
1024, 25788, 0.060154
1024, 26812, 0.061438
1024, 27836, 0.060073
1024, 28860, 0.059572
1024, 29884, 0.059111
1024, 30908, 0.057484
1024, 31932, 0.054777
