r, l, avgruntime
1232, 700, 0.061570
1232, 1212, 0.060427
1232, 1724, 0.060756
1232, 2236, 0.060994
1232, 2748, 0.063080
1232, 3260, 0.063241
1232, 3772, 0.062180
1232, 4284, 0.061456
1232, 4796, 0.062185
1232, 5308, 0.061592
1232, 5820, 0.061719
1232, 6332, 0.060677
1232, 6844, 0.061653
1232, 7356, 0.061520
1232, 7868, 0.061674
1232, 8380, 0.062164
1232, 8892, 0.061495
1232, 9404, 0.062322
1232, 9916, 0.062274
1232, 10428, 0.062432
1232, 10940, 0.062079
1232, 11452, 0.063013
1232, 11964, 0.063052
1232, 12476, 0.063197
1232, 13500, 0.062312
1232, 14524, 0.062614
1232, 15548, 0.063413
1232, 16572, 0.062679
1232, 17596, 0.063588
1232, 18620, 0.062961
1232, 19644, 0.063547
1232, 20668, 0.062822
1232, 21692, 0.063444
1232, 22716, 0.062472
1232, 23740, 0.063728
1232, 24764, 0.064032
1232, 25788, 0.063085
1232, 26812, 0.062631
1232, 27836, 0.061772
1232, 28860, 0.059802
1232, 29884, 0.058436
1232, 30908, 0.059023
1232, 31932, 0.057450
