r, l, avgruntime
272, 700, 0.042457
272, 1212, 0.041866
272, 1724, 0.042484
272, 2236, 0.042412
272, 2748, 0.042694
272, 3260, 0.042902
272, 3772, 0.042976
272, 4284, 0.042555
272, 4796, 0.042949
272, 5308, 0.042561
272, 5820, 0.042229
272, 6332, 0.042656
272, 6844, 0.042172
272, 7356, 0.041569
272, 7868, 0.041957
272, 8380, 0.042444
272, 8892, 0.042523
272, 9404, 0.041947
272, 9916, 0.042183
272, 10428, 0.042479
272, 10940, 0.042385
272, 11452, 0.042280
272, 11964, 0.042311
272, 12476, 0.042249
272, 13500, 0.042258
272, 14524, 0.042352
272, 15548, 0.042153
272, 16572, 0.042614
272, 17596, 0.042799
272, 18620, 0.042678
272, 19644, 0.042133
272, 20668, 0.041754
272, 21692, 0.041879
272, 22716, 0.041812
272, 23740, 0.042087
272, 24764, 0.042646
272, 25788, 0.042272
272, 26812, 0.043127
272, 27836, 0.042008
272, 28860, 0.041782
272, 29884, 0.042522
272, 30908, 0.042209
272, 31932, 0.042783
