r, l, avgruntime
3536, 4000, 0.047223
3536, 4512, 0.045398
3536, 5024, 0.045685
3536, 5536, 0.046266
3536, 6048, 0.044657
3536, 6560, 0.044646
3536, 7072, 0.045570
3536, 7584, 0.046127
3536, 8096, 0.045680
3536, 8608, 0.045590
3536, 9120, 0.046292
3536, 9632, 0.045529
3536, 10144, 0.046948
3536, 10656, 0.048251
3536, 11168, 0.048026
3536, 11680, 0.048655
3536, 12192, 0.048455
3536, 12704, 0.048314
3536, 13216, 0.048179
3536, 13728, 0.049420
3536, 14240, 0.047902
3536, 14752, 0.048822
3536, 15264, 0.048314
3536, 15776, 0.049003
3536, 16288, 0.047399
3536, 16800, 0.050433
3536, 17824, 0.051998
3536, 18848, 0.051527
3536, 19872, 0.051749
3536, 20896, 0.051663
3536, 21920, 0.050779
3536, 22944, 0.052142
3536, 23968, 0.051453
3536, 24992, 0.050376
3536, 26016, 0.050272
3536, 27040, 0.051505
3536, 28064, 0.051826
3536, 29088, 0.050945
3536, 30112, 0.050546
3536, 31136, 0.050945
3536, 32160, 0.052498
3536, 33184, 0.052683
3536, 34208, 0.051949
3536, 35232, 0.051471
3536, 36256, 0.049434
3536, 37280, 0.051049
3536, 38304, 0.051354
3536, 39328, 0.051288
3536, 40352, 0.050736
3536, 41376, 0.050360
3536, 42400, 0.050315
3536, 43424, 0.051128
3536, 44448, 0.050316
3536, 45472, 0.050825
3536, 46496, 0.051311
3536, 47520, 0.049902
3536, 48544, 0.046393
3536, 49568, 0.045934
3536, 50592, 0.046219
3536, 51616, 0.045054
3536, 52640, 0.046260
3536, 53664, 0.045763
3536, 54688, 0.044783
3536, 55712, 0.046282
3536, 56736, 0.045720
3536, 57760, 0.046078
3536, 58784, 0.046486
3536, 59808, 0.045946
3536, 60832, 0.044629
3536, 61856, 0.046528
3536, 62880, 0.046383
3536, 63904, 0.047007
