r, l, avgruntime
256, 700, 0.046555
256, 1212, 0.046089
256, 1724, 0.044299
256, 2236, 0.045958
256, 2748, 0.047008
256, 3260, 0.046647
256, 3772, 0.047350
256, 4284, 0.046560
256, 4796, 0.046353
256, 5308, 0.045865
256, 5820, 0.046589
256, 6332, 0.046559
256, 6844, 0.046589
256, 7356, 0.046193
256, 7868, 0.046521
256, 8380, 0.047235
256, 8892, 0.047441
256, 9404, 0.045303
256, 9916, 0.045491
256, 10428, 0.045825
256, 10940, 0.045597
256, 11452, 0.046399
256, 11964, 0.045833
256, 12476, 0.046997
256, 13500, 0.045991
256, 14524, 0.047286
256, 15548, 0.046567
256, 16572, 0.047196
256, 17596, 0.046123
256, 18620, 0.047887
256, 19644, 0.047615
256, 20668, 0.047640
256, 21692, 0.048517
256, 22716, 0.048082
256, 23740, 0.048810
256, 24764, 0.048292
256, 25788, 0.048088
256, 26812, 0.048434
256, 27836, 0.047852
256, 28860, 0.049305
256, 29884, 0.048951
256, 30908, 0.049279
256, 31932, 0.048521
