r, l, avgruntime
1664, 4000, 0.037197
1664, 4512, 0.037504
1664, 5024, 0.036669
1664, 5536, 0.036851
1664, 6048, 0.037753
1664, 6560, 0.037323
1664, 7072, 0.036165
1664, 7584, 0.037776
1664, 8096, 0.037869
1664, 8608, 0.037144
1664, 9120, 0.037324
1664, 9632, 0.038224
1664, 10144, 0.038336
1664, 10656, 0.037583
1664, 11168, 0.038947
1664, 11680, 0.037195
1664, 12192, 0.037013
1664, 12704, 0.037664
1664, 13216, 0.037240
1664, 13728, 0.036954
1664, 14240, 0.037261
1664, 14752, 0.036373
1664, 15264, 0.037527
1664, 15776, 0.038024
1664, 16288, 0.037325
1664, 16800, 0.036753
1664, 17824, 0.037008
1664, 18848, 0.037252
1664, 19872, 0.036979
1664, 20896, 0.038239
1664, 21920, 0.037302
1664, 22944, 0.037753
1664, 23968, 0.036998
1664, 24992, 0.037844
1664, 26016, 0.038673
1664, 27040, 0.038820
1664, 28064, 0.038344
1664, 29088, 0.036227
1664, 30112, 0.037651
1664, 31136, 0.037250
1664, 32160, 0.038049
1664, 33184, 0.036760
1664, 34208, 0.037322
1664, 35232, 0.038042
1664, 36256, 0.036694
1664, 37280, 0.038225
1664, 38304, 0.037314
1664, 39328, 0.037002
1664, 40352, 0.036556
1664, 41376, 0.036731
1664, 42400, 0.036932
1664, 43424, 0.036375
1664, 44448, 0.036892
1664, 45472, 0.037423
1664, 46496, 0.036443
1664, 47520, 0.036641
1664, 48544, 0.036957
1664, 49568, 0.037280
1664, 50592, 0.036830
1664, 51616, 0.036975
1664, 52640, 0.037444
1664, 53664, 0.037108
1664, 54688, 0.037297
1664, 55712, 0.036874
1664, 56736, 0.037517
1664, 57760, 0.037756
1664, 58784, 0.037180
1664, 59808, 0.037587
1664, 60832, 0.037642
1664, 61856, 0.036721
1664, 62880, 0.036222
1664, 63904, 0.036511
