r, l, avgruntime
1440, 700, 0.070842
1440, 1212, 0.070829
1440, 1724, 0.070360
1440, 2236, 0.070385
1440, 2748, 0.069601
1440, 3260, 0.069149
1440, 3772, 0.069879
1440, 4284, 0.070798
1440, 4796, 0.070327
1440, 5308, 0.070142
1440, 5820, 0.070370
1440, 6332, 0.070621
1440, 6844, 0.068884
1440, 7356, 0.069584
1440, 7868, 0.070338
1440, 8380, 0.070834
1440, 8892, 0.071490
1440, 9404, 0.072169
1440, 9916, 0.071169
1440, 10428, 0.070673
1440, 10940, 0.071248
1440, 11452, 0.072719
1440, 11964, 0.071880
1440, 12476, 0.070369
1440, 13500, 0.070540
1440, 14524, 0.069908
1440, 15548, 0.071410
1440, 16572, 0.070364
1440, 17596, 0.071061
1440, 18620, 0.069995
1440, 19644, 0.070488
1440, 20668, 0.070930
1440, 21692, 0.070465
1440, 22716, 0.070558
1440, 23740, 0.067761
1440, 24764, 0.067935
1440, 25788, 0.068876
1440, 26812, 0.068624
1440, 27836, 0.067841
1440, 28860, 0.067473
1440, 29884, 0.066825
1440, 30908, 0.066364
1440, 31932, 0.064178
