r, l, avgruntime
320, 700, 0.047864
320, 1212, 0.047858
320, 1724, 0.047395
320, 2236, 0.047559
320, 2748, 0.047948
320, 3260, 0.047609
320, 3772, 0.047644
320, 4284, 0.047787
320, 4796, 0.047933
320, 5308, 0.048102
320, 5820, 0.048339
320, 6332, 0.047653
320, 6844, 0.047974
320, 7356, 0.047888
320, 7868, 0.048875
320, 8380, 0.048621
320, 8892, 0.048032
320, 9404, 0.048605
320, 9916, 0.048281
320, 10428, 0.048792
320, 10940, 0.048689
320, 11452, 0.048920
320, 11964, 0.048885
320, 12476, 0.048947
320, 13500, 0.048170
320, 14524, 0.048845
320, 15548, 0.048589
320, 16572, 0.049083
320, 17596, 0.048580
320, 18620, 0.048948
320, 19644, 0.049084
320, 20668, 0.049401
320, 21692, 0.049504
320, 22716, 0.048979
320, 23740, 0.049397
320, 24764, 0.049795
320, 25788, 0.049366
320, 26812, 0.049607
320, 27836, 0.049867
320, 28860, 0.050288
320, 29884, 0.049929
320, 30908, 0.050811
320, 31932, 0.050145
320, 32956, 0.050300
320, 33980, 0.051237
320, 35004, 0.050431
320, 36028, 0.050663
320, 37052, 0.048759
320, 38076, 0.044799
320, 39100, 0.045123
320, 40124, 0.044948
320, 41148, 0.044623
320, 42172, 0.044117
320, 43196, 0.044506
320, 44220, 0.045314
320, 45244, 0.044387
320, 46268, 0.044768
320, 47292, 0.045007
320, 48316, 0.045229
320, 49340, 0.044786
320, 50364, 0.044990
320, 51388, 0.045226
320, 52412, 0.044779
320, 53436, 0.045009
320, 54460, 0.045291
320, 55484, 0.045542
320, 56508, 0.045056
320, 57532, 0.045857
320, 58556, 0.045537
320, 59580, 0.045378
320, 60604, 0.045848
320, 61628, 0.046543
320, 62652, 0.045201
320, 63676, 0.046298
320, 64700, 0.046425
