r, l, avgruntime
192, 700, 0.045751
192, 1212, 0.045886
192, 1724, 0.046548
192, 2236, 0.046169
192, 2748, 0.045903
192, 3260, 0.046047
192, 3772, 0.045653
192, 4284, 0.044554
192, 4796, 0.044797
192, 5308, 0.045505
192, 5820, 0.045231
192, 6332, 0.045691
192, 6844, 0.045316
192, 7356, 0.045026
192, 7868, 0.045435
192, 8380, 0.044655
192, 8892, 0.046112
192, 9404, 0.046285
192, 9916, 0.045492
192, 10428, 0.046235
192, 10940, 0.044861
192, 11452, 0.045531
192, 11964, 0.045748
192, 12476, 0.045160
192, 13500, 0.045592
192, 14524, 0.044789
192, 15548, 0.044313
192, 16572, 0.044298
192, 17596, 0.044758
192, 18620, 0.044354
192, 19644, 0.044265
192, 20668, 0.044625
192, 21692, 0.044869
192, 22716, 0.044434
192, 23740, 0.044773
192, 24764, 0.044460
192, 25788, 0.044326
192, 26812, 0.044364
192, 27836, 0.044271
192, 28860, 0.043920
192, 29884, 0.044691
192, 30908, 0.044629
192, 31932, 0.044564
