r, l, avgruntime
896, 700, 0.056920
896, 1212, 0.057329
896, 1724, 0.057118
896, 2236, 0.057190
896, 2748, 0.056814
896, 3260, 0.057041
896, 3772, 0.057205
896, 4284, 0.055836
896, 4796, 0.057100
896, 5308, 0.056626
896, 5820, 0.058030
896, 6332, 0.057454
896, 6844, 0.057526
896, 7356, 0.057340
896, 7868, 0.056492
896, 8380, 0.056403
896, 8892, 0.057596
896, 9404, 0.056962
896, 9916, 0.056154
896, 10428, 0.057367
896, 10940, 0.057400
896, 11452, 0.057428
896, 11964, 0.057333
896, 12476, 0.057332
896, 13500, 0.057080
896, 14524, 0.057157
896, 15548, 0.057814
896, 16572, 0.058026
896, 17596, 0.057406
896, 18620, 0.058380
896, 19644, 0.056638
896, 20668, 0.057401
896, 21692, 0.058020
896, 22716, 0.057784
896, 23740, 0.057272
896, 24764, 0.057198
896, 25788, 0.057275
896, 26812, 0.057858
896, 27836, 0.056881
896, 28860, 0.058070
896, 29884, 0.058093
896, 30908, 0.057886
896, 31932, 0.057715
