r, l, avgruntime
1264, 700, 0.063158
1264, 1212, 0.060276
1264, 1724, 0.063099
1264, 2236, 0.063793
1264, 2748, 0.063121
1264, 3260, 0.063540
1264, 3772, 0.062894
1264, 4284, 0.063740
1264, 4796, 0.063765
1264, 5308, 0.064497
1264, 5820, 0.063198
1264, 6332, 0.063052
1264, 6844, 0.063196
1264, 7356, 0.063334
1264, 7868, 0.061267
1264, 8380, 0.056584
1264, 8892, 0.057578
1264, 9404, 0.057662
1264, 9916, 0.057130
1264, 10428, 0.055787
1264, 10940, 0.057036
1264, 11452, 0.056609
1264, 11964, 0.058824
1264, 12476, 0.057483
1264, 13500, 0.058522
1264, 14524, 0.059734
1264, 15548, 0.059125
1264, 16572, 0.059412
1264, 17596, 0.059165
1264, 18620, 0.059443
1264, 19644, 0.058627
1264, 20668, 0.058629
1264, 21692, 0.058251
1264, 22716, 0.058365
1264, 23740, 0.059182
1264, 24764, 0.060106
1264, 25788, 0.057893
1264, 26812, 0.057527
1264, 27836, 0.056163
1264, 28860, 0.057179
1264, 29884, 0.056235
1264, 30908, 0.056575
1264, 31932, 0.057208
