r, l, avgruntime
5776, 4000, 0.070109
5776, 4512, 0.071539
5776, 5024, 0.069760
5776, 5536, 0.071129
5776, 6048, 0.071332
5776, 6560, 0.069420
5776, 7072, 0.069973
5776, 7584, 0.070355
5776, 8096, 0.070435
5776, 8608, 0.068861
5776, 9120, 0.071130
5776, 9632, 0.072585
5776, 10144, 0.070731
5776, 10656, 0.070236
5776, 11168, 0.068944
5776, 11680, 0.067982
5776, 12192, 0.069286
5776, 12704, 0.071294
5776, 13216, 0.070858
5776, 13728, 0.071779
5776, 14240, 0.071488
5776, 14752, 0.070574
5776, 15264, 0.072012
5776, 15776, 0.069406
5776, 16288, 0.071505
5776, 16800, 0.071195
5776, 17824, 0.072260
5776, 18848, 0.072268
5776, 19872, 0.072233
5776, 20896, 0.071987
5776, 21920, 0.070636
5776, 22944, 0.073037
5776, 23968, 0.071306
5776, 24992, 0.072065
5776, 26016, 0.071254
5776, 27040, 0.067113
5776, 28064, 0.066173
5776, 29088, 0.064706
5776, 30112, 0.061282
5776, 31136, 0.061771
5776, 32160, 0.061149
5776, 33184, 0.059843
5776, 34208, 0.060734
5776, 35232, 0.060276
5776, 36256, 0.061848
5776, 37280, 0.060670
5776, 38304, 0.059382
5776, 39328, 0.060930
5776, 40352, 0.061239
5776, 41376, 0.060963
5776, 42400, 0.061218
5776, 43424, 0.061453
5776, 44448, 0.059960
5776, 45472, 0.059849
5776, 46496, 0.060555
5776, 47520, 0.061862
5776, 48544, 0.070170
5776, 49568, 0.070105
5776, 50592, 0.071028
5776, 51616, 0.072144
5776, 52640, 0.071477
5776, 53664, 0.071987
5776, 54688, 0.071018
5776, 55712, 0.071591
5776, 56736, 0.071986
5776, 57760, 0.071068
5776, 58784, 0.065917
5776, 59808, 0.060050
5776, 60832, 0.062195
5776, 61856, 0.066489
5776, 62880, 0.062762
5776, 63904, 0.063560
