r, l, avgruntime
1280, 700, 0.062609
1280, 1212, 0.062490
1280, 1724, 0.063220
1280, 2236, 0.063290
1280, 2748, 0.064059
1280, 3260, 0.062997
1280, 3772, 0.062566
1280, 4284, 0.061986
1280, 4796, 0.062303
1280, 5308, 0.062692
1280, 5820, 0.062180
1280, 6332, 0.062814
1280, 6844, 0.061642
1280, 7356, 0.062808
1280, 7868, 0.062410
1280, 8380, 0.063126
1280, 8892, 0.062786
1280, 9404, 0.062618
1280, 9916, 0.063386
1280, 10428, 0.062974
1280, 10940, 0.062771
1280, 11452, 0.063479
1280, 11964, 0.062819
1280, 12476, 0.062905
1280, 13500, 0.063400
1280, 14524, 0.062799
1280, 15548, 0.062684
1280, 16572, 0.063413
1280, 17596, 0.062435
1280, 18620, 0.063286
1280, 19644, 0.063442
1280, 20668, 0.063824
1280, 21692, 0.064299
1280, 22716, 0.062960
1280, 23740, 0.062556
1280, 24764, 0.060126
1280, 25788, 0.060269
1280, 26812, 0.057802
1280, 27836, 0.057640
1280, 28860, 0.056377
1280, 29884, 0.057035
1280, 30908, 0.056228
1280, 31932, 0.056598
