r, l, avgruntime
2768, 700, 0.088104
2768, 1212, 0.088944
2768, 1724, 0.088784
2768, 2236, 0.093354
2768, 2748, 0.096395
2768, 3260, 0.096030
2768, 3772, 0.088586
2768, 4284, 0.090449
2768, 4796, 0.095925
2768, 5308, 0.094569
2768, 5820, 0.095282
2768, 6332, 0.094639
2768, 6844, 0.096978
2768, 7356, 0.095435
2768, 7868, 0.095763
2768, 8380, 0.095615
2768, 8892, 0.095033
2768, 9404, 0.096630
2768, 9916, 0.095494
2768, 10428, 0.094913
2768, 10940, 0.095718
2768, 11452, 0.095841
2768, 11964, 0.096053
2768, 12476, 0.094236
2768, 13500, 0.094614
2768, 14524, 0.093250
2768, 15548, 0.093109
2768, 16572, 0.090007
2768, 17596, 0.090923
2768, 18620, 0.090648
2768, 19644, 0.093843
2768, 20668, 0.091676
2768, 21692, 0.092024
2768, 22716, 0.091615
2768, 23740, 0.093698
2768, 24764, 0.097684
2768, 25788, 0.098573
2768, 26812, 0.099092
2768, 27836, 0.097844
2768, 28860, 0.099983
2768, 29884, 0.099703
2768, 30908, 0.098597
2768, 31932, 0.099191
2768, 32956, 0.098243
2768, 33980, 0.100114
2768, 35004, 0.098392
2768, 36028, 0.098823
2768, 37052, 0.100594
2768, 38076, 0.100502
2768, 39100, 0.100822
2768, 40124, 0.098846
2768, 41148, 0.096737
2768, 42172, 0.096445
2768, 43196, 0.094945
2768, 44220, 0.097087
2768, 45244, 0.097491
2768, 46268, 0.096539
2768, 47292, 0.096415
2768, 48316, 0.096355
2768, 49340, 0.097031
2768, 50364, 0.097302
2768, 51388, 0.097201
2768, 52412, 0.096743
2768, 53436, 0.096892
2768, 54460, 0.096499
2768, 55484, 0.096632
2768, 56508, 0.095521
2768, 57532, 0.097333
2768, 58556, 0.097620
2768, 59580, 0.096710
2768, 60604, 0.097146
2768, 61628, 0.096873
2768, 62652, 0.091342
2768, 63676, 0.082122
2768, 64700, 0.082600
