r, l, avgruntime
1024, 700, 0.056910
1024, 1212, 0.056608
1024, 1724, 0.056478
1024, 2236, 0.056475
1024, 2748, 0.055961
1024, 3260, 0.056799
1024, 3772, 0.056774
1024, 4284, 0.055897
1024, 4796, 0.055441
1024, 5308, 0.055594
1024, 5820, 0.056122
1024, 6332, 0.055602
1024, 6844, 0.054962
1024, 7356, 0.053781
1024, 7868, 0.052990
1024, 8380, 0.052458
1024, 8892, 0.051548
1024, 9404, 0.051704
1024, 9916, 0.050740
1024, 10428, 0.051719
1024, 10940, 0.052145
1024, 11452, 0.051377
1024, 11964, 0.051337
1024, 12476, 0.052075
1024, 13500, 0.052737
1024, 14524, 0.055226
1024, 15548, 0.056913
1024, 16572, 0.058508
1024, 17596, 0.057184
1024, 18620, 0.055239
1024, 19644, 0.055483
1024, 20668, 0.055701
1024, 21692, 0.055369
1024, 22716, 0.055835
1024, 23740, 0.054167
1024, 24764, 0.055348
1024, 25788, 0.056201
1024, 26812, 0.055321
1024, 27836, 0.056006
1024, 28860, 0.055492
1024, 29884, 0.055774
1024, 30908, 0.055940
1024, 31932, 0.056610
