r, l, avgruntime
1536, 700, 0.060273
1536, 1212, 0.060070
1536, 1724, 0.059479
1536, 2236, 0.060530
1536, 2748, 0.059958
1536, 3260, 0.060521
1536, 3772, 0.060975
1536, 4284, 0.061265
1536, 4796, 0.060924
1536, 5308, 0.061654
1536, 5820, 0.061395
1536, 6332, 0.060620
1536, 6844, 0.061222
1536, 7356, 0.060909
1536, 7868, 0.061451
1536, 8380, 0.061061
1536, 8892, 0.060200
1536, 9404, 0.061252
1536, 9916, 0.060320
1536, 10428, 0.059459
1536, 10940, 0.059746
1536, 11452, 0.060779
1536, 11964, 0.059497
1536, 12476, 0.059939
1536, 13500, 0.062161
1536, 14524, 0.061685
1536, 15548, 0.061661
1536, 16572, 0.060237
1536, 17596, 0.061039
1536, 18620, 0.059973
1536, 19644, 0.061204
1536, 20668, 0.060660
1536, 21692, 0.061498
1536, 22716, 0.062435
1536, 23740, 0.061519
1536, 24764, 0.061589
1536, 25788, 0.060385
1536, 26812, 0.059329
1536, 27836, 0.060161
1536, 28860, 0.059857
1536, 29884, 0.059095
1536, 30908, 0.059639
1536, 31932, 0.059170
