r, l, avgruntime
336, 700, 0.045302
336, 1212, 0.044946
336, 1724, 0.045044
336, 2236, 0.044757
336, 2748, 0.044381
336, 3260, 0.045386
336, 3772, 0.044199
336, 4284, 0.044657
336, 4796, 0.044431
336, 5308, 0.045692
336, 5820, 0.045271
336, 6332, 0.045190
336, 6844, 0.045431
336, 7356, 0.044973
336, 7868, 0.045201
336, 8380, 0.045131
336, 8892, 0.043707
336, 9404, 0.044144
336, 9916, 0.044147
336, 10428, 0.044547
336, 10940, 0.044855
336, 11452, 0.044357
336, 11964, 0.043488
336, 12476, 0.043444
336, 13500, 0.043588
336, 14524, 0.043643
336, 15548, 0.044292
336, 16572, 0.043512
336, 17596, 0.044301
336, 18620, 0.043278
336, 19644, 0.044015
336, 20668, 0.043851
336, 21692, 0.044160
336, 22716, 0.043977
336, 23740, 0.044281
336, 24764, 0.044595
336, 25788, 0.044830
336, 26812, 0.044535
336, 27836, 0.043887
336, 28860, 0.043621
336, 29884, 0.043193
336, 30908, 0.043579
336, 31932, 0.043738
