r, l, avgruntime
368, 700, 0.046282
368, 1212, 0.046390
368, 1724, 0.046708
368, 2236, 0.045922
368, 2748, 0.045710
368, 3260, 0.046230
368, 3772, 0.046498
368, 4284, 0.046263
368, 4796, 0.046509
368, 5308, 0.046862
368, 5820, 0.046722
368, 6332, 0.045667
368, 6844, 0.046172
368, 7356, 0.046393
368, 7868, 0.046775
368, 8380, 0.046104
368, 8892, 0.045895
368, 9404, 0.045923
368, 9916, 0.046259
368, 10428, 0.047229
368, 10940, 0.047041
368, 11452, 0.047006
368, 11964, 0.047001
368, 12476, 0.047421
368, 13500, 0.046254
368, 14524, 0.046501
368, 15548, 0.046895
368, 16572, 0.047539
368, 17596, 0.047866
368, 18620, 0.047605
368, 19644, 0.047494
368, 20668, 0.047523
368, 21692, 0.047537
368, 22716, 0.047408
368, 23740, 0.048008
368, 24764, 0.047859
368, 25788, 0.047443
368, 26812, 0.048115
368, 27836, 0.048110
368, 28860, 0.048076
368, 29884, 0.047516
368, 30908, 0.048383
368, 31932, 0.048048
