r, l, avgruntime
224, 700, 0.043270
224, 1212, 0.043437
224, 1724, 0.043110
224, 2236, 0.043195
224, 2748, 0.042100
224, 3260, 0.040718
224, 3772, 0.040535
224, 4284, 0.040077
224, 4796, 0.040051
224, 5308, 0.040238
224, 5820, 0.039633
224, 6332, 0.039889
224, 6844, 0.039502
224, 7356, 0.039716
224, 7868, 0.039849
224, 8380, 0.040110
224, 8892, 0.040038
224, 9404, 0.039606
224, 9916, 0.040396
224, 10428, 0.039869
224, 10940, 0.039631
224, 11452, 0.039896
224, 11964, 0.040514
224, 12476, 0.039562
224, 13500, 0.040532
224, 14524, 0.040598
224, 15548, 0.040435
224, 16572, 0.040217
224, 17596, 0.040253
224, 18620, 0.039513
224, 19644, 0.039449
224, 20668, 0.039706
224, 21692, 0.039911
224, 22716, 0.039821
224, 23740, 0.040065
224, 24764, 0.040092
224, 25788, 0.040348
224, 26812, 0.040278
224, 27836, 0.040375
224, 28860, 0.040616
224, 29884, 0.040409
224, 30908, 0.040359
224, 31932, 0.040698
