r, l, avgruntime
1600, 700, 0.071779
1600, 1212, 0.069938
1600, 1724, 0.069308
1600, 2236, 0.069387
1600, 2748, 0.070184
1600, 3260, 0.069509
1600, 3772, 0.070367
1600, 4284, 0.071770
1600, 4796, 0.072369
1600, 5308, 0.072394
1600, 5820, 0.073247
1600, 6332, 0.071627
1600, 6844, 0.070560
1600, 7356, 0.072236
1600, 7868, 0.072122
1600, 8380, 0.072826
1600, 8892, 0.073745
1600, 9404, 0.072124
1600, 9916, 0.073419
1600, 10428, 0.074154
1600, 10940, 0.073513
1600, 11452, 0.073115
1600, 11964, 0.075066
1600, 12476, 0.071938
1600, 13500, 0.073298
1600, 14524, 0.072871
1600, 15548, 0.073867
1600, 16572, 0.071771
1600, 17596, 0.074197
1600, 18620, 0.073394
1600, 19644, 0.074321
1600, 20668, 0.073794
1600, 21692, 0.075314
1600, 22716, 0.073749
1600, 23740, 0.073195
1600, 24764, 0.074822
1600, 25788, 0.073938
1600, 26812, 0.074473
1600, 27836, 0.074579
1600, 28860, 0.073781
1600, 29884, 0.074263
1600, 30908, 0.074642
1600, 31932, 0.076091
1600, 32956, 0.072029
1600, 33980, 0.075071
1600, 35004, 0.075552
1600, 36028, 0.073848
1600, 37052, 0.076211
1600, 38076, 0.074948
1600, 39100, 0.075624
1600, 40124, 0.075004
1600, 41148, 0.077313
1600, 42172, 0.075739
1600, 43196, 0.077491
1600, 44220, 0.076381
1600, 45244, 0.076570
1600, 46268, 0.076774
1600, 47292, 0.077886
1600, 48316, 0.076283
1600, 49340, 0.075602
1600, 50364, 0.077974
1600, 51388, 0.076617
1600, 52412, 0.078279
1600, 53436, 0.076700
1600, 54460, 0.077526
1600, 55484, 0.076974
1600, 56508, 0.075896
1600, 57532, 0.079019
1600, 58556, 0.077997
1600, 59580, 0.077351
1600, 60604, 0.077546
1600, 61628, 0.080066
1600, 62652, 0.080970
1600, 63676, 0.078785
1600, 64700, 0.074255
