r, l, avgruntime
272, 700, 0.044050
272, 1212, 0.044423
272, 1724, 0.043464
272, 2236, 0.043835
272, 2748, 0.045042
272, 3260, 0.044542
272, 3772, 0.044877
272, 4284, 0.044038
272, 4796, 0.043044
272, 5308, 0.042452
272, 5820, 0.042496
272, 6332, 0.042694
272, 6844, 0.042675
272, 7356, 0.043005
272, 7868, 0.043014
272, 8380, 0.041700
272, 8892, 0.041677
272, 9404, 0.041436
272, 9916, 0.041517
272, 10428, 0.041349
272, 10940, 0.041012
272, 11452, 0.041273
272, 11964, 0.041234
272, 12476, 0.041305
272, 13500, 0.040806
272, 14524, 0.041135
272, 15548, 0.041481
272, 16572, 0.040140
272, 17596, 0.040802
272, 18620, 0.040946
272, 19644, 0.040563
272, 20668, 0.040770
272, 21692, 0.041255
272, 22716, 0.041278
272, 23740, 0.041597
272, 24764, 0.040831
272, 25788, 0.041062
272, 26812, 0.040800
272, 27836, 0.041381
272, 28860, 0.040765
272, 29884, 0.041392
272, 30908, 0.041019
272, 31932, 0.040699
