r, l, avgruntime
320, 700, 0.046820
320, 1212, 0.046885
320, 1724, 0.046917
320, 2236, 0.047513
320, 2748, 0.047771
320, 3260, 0.047725
320, 3772, 0.047064
320, 4284, 0.047590
320, 4796, 0.047928
320, 5308, 0.047183
320, 5820, 0.047999
320, 6332, 0.047889
320, 6844, 0.047384
320, 7356, 0.047584
320, 7868, 0.046808
320, 8380, 0.047758
320, 8892, 0.047767
320, 9404, 0.047426
320, 9916, 0.046641
320, 10428, 0.047137
320, 10940, 0.047695
320, 11452, 0.048966
320, 11964, 0.048390
320, 12476, 0.048569
320, 13500, 0.047721
320, 14524, 0.048002
320, 15548, 0.048665
320, 16572, 0.049076
320, 17596, 0.048506
320, 18620, 0.049249
320, 19644, 0.049070
320, 20668, 0.048176
320, 21692, 0.047574
320, 22716, 0.047839
320, 23740, 0.047148
320, 24764, 0.048373
320, 25788, 0.048008
320, 26812, 0.049174
320, 27836, 0.049310
320, 28860, 0.048184
320, 29884, 0.047902
320, 30908, 0.047098
320, 31932, 0.043834
