r, l, avgruntime
112, 700, 0.043750
112, 1212, 0.044269
112, 1724, 0.043964
112, 2236, 0.043737
112, 2748, 0.043722
112, 3260, 0.043973
112, 3772, 0.042931
112, 4284, 0.043700
112, 4796, 0.043845
112, 5308, 0.043610
112, 5820, 0.042770
112, 6332, 0.043088
112, 6844, 0.043717
112, 7356, 0.044457
112, 7868, 0.044341
112, 8380, 0.043422
112, 8892, 0.043855
112, 9404, 0.042587
112, 9916, 0.043256
112, 10428, 0.042837
112, 10940, 0.043292
112, 11452, 0.043871
112, 11964, 0.043907
112, 12476, 0.043873
112, 13500, 0.044513
112, 14524, 0.044332
112, 15548, 0.044641
112, 16572, 0.044537
112, 17596, 0.044926
112, 18620, 0.045049
112, 19644, 0.044706
112, 20668, 0.044700
112, 21692, 0.045100
112, 22716, 0.045101
112, 23740, 0.045280
112, 24764, 0.045491
112, 25788, 0.044979
112, 26812, 0.044449
112, 27836, 0.044838
112, 28860, 0.044780
112, 29884, 0.045233
112, 30908, 0.045613
112, 31932, 0.045319
