r, l, avgruntime
1376, 700, 0.063257
1376, 1212, 0.062654
1376, 1724, 0.061874
1376, 2236, 0.061851
1376, 2748, 0.063717
1376, 3260, 0.062808
1376, 3772, 0.063357
1376, 4284, 0.063738
1376, 4796, 0.063433
1376, 5308, 0.063027
1376, 5820, 0.063312
1376, 6332, 0.060895
1376, 6844, 0.060513
1376, 7356, 0.061130
1376, 7868, 0.060671
1376, 8380, 0.061013
1376, 8892, 0.061371
1376, 9404, 0.060376
1376, 9916, 0.059786
1376, 10428, 0.061078
1376, 10940, 0.060970
1376, 11452, 0.059729
1376, 11964, 0.058983
1376, 12476, 0.059260
1376, 13500, 0.058461
1376, 14524, 0.058662
1376, 15548, 0.058632
1376, 16572, 0.058801
1376, 17596, 0.058535
1376, 18620, 0.058618
1376, 19644, 0.058665
1376, 20668, 0.057736
1376, 21692, 0.062861
1376, 22716, 0.064687
1376, 23740, 0.064041
1376, 24764, 0.063536
1376, 25788, 0.064559
1376, 26812, 0.065333
1376, 27836, 0.063898
1376, 28860, 0.063593
1376, 29884, 0.062279
1376, 30908, 0.061051
1376, 31932, 0.060704
