r, l, avgruntime
7184, 4000, 0.076761
7184, 4512, 0.075945
7184, 5024, 0.075270
7184, 5536, 0.076450
7184, 6048, 0.078588
7184, 6560, 0.075444
7184, 7072, 0.073632
7184, 7584, 0.072434
7184, 8096, 0.070480
7184, 8608, 0.072258
7184, 9120, 0.072551
7184, 9632, 0.073286
7184, 10144, 0.071692
7184, 10656, 0.071515
7184, 11168, 0.073190
7184, 11680, 0.072292
7184, 12192, 0.071179
7184, 12704, 0.074946
7184, 13216, 0.074630
7184, 13728, 0.073976
7184, 14240, 0.073765
7184, 14752, 0.076415
7184, 15264, 0.074272
7184, 15776, 0.074277
7184, 16288, 0.074835
7184, 16800, 0.073694
7184, 17824, 0.074833
7184, 18848, 0.074069
7184, 19872, 0.077540
7184, 20896, 0.075320
7184, 21920, 0.074928
7184, 22944, 0.072388
7184, 23968, 0.074370
7184, 24992, 0.073019
7184, 26016, 0.073374
7184, 27040, 0.074080
7184, 28064, 0.073582
7184, 29088, 0.073778
7184, 30112, 0.074584
7184, 31136, 0.074003
7184, 32160, 0.073788
7184, 33184, 0.073558
7184, 34208, 0.071671
7184, 35232, 0.074060
7184, 36256, 0.073860
7184, 37280, 0.074271
7184, 38304, 0.073998
7184, 39328, 0.072183
7184, 40352, 0.072614
7184, 41376, 0.069186
7184, 42400, 0.069980
7184, 43424, 0.070829
7184, 44448, 0.069338
7184, 45472, 0.070858
7184, 46496, 0.070887
7184, 47520, 0.071807
7184, 48544, 0.070760
7184, 49568, 0.070602
7184, 50592, 0.071788
7184, 51616, 0.071414
7184, 52640, 0.071853
7184, 53664, 0.071188
7184, 54688, 0.071495
7184, 55712, 0.069983
7184, 56736, 0.071414
7184, 57760, 0.068679
7184, 58784, 0.071278
7184, 59808, 0.071416
7184, 60832, 0.070048
7184, 61856, 0.071444
7184, 62880, 0.070665
7184, 63904, 0.070090
