r, l, avgruntime
144, 700, 0.044320
144, 1212, 0.044447
144, 1724, 0.044510
144, 2236, 0.044572
144, 2748, 0.043658
144, 3260, 0.043795
144, 3772, 0.044163
144, 4284, 0.044387
144, 4796, 0.044150
144, 5308, 0.044103
144, 5820, 0.043937
144, 6332, 0.044122
144, 6844, 0.044882
144, 7356, 0.044666
144, 7868, 0.044825
144, 8380, 0.044279
144, 8892, 0.044165
144, 9404, 0.043229
144, 9916, 0.042507
144, 10428, 0.042069
144, 10940, 0.042487
144, 11452, 0.043988
144, 11964, 0.044413
144, 12476, 0.044607
144, 13500, 0.045050
144, 14524, 0.044950
144, 15548, 0.043378
144, 16572, 0.044771
144, 17596, 0.044611
144, 18620, 0.045004
144, 19644, 0.044564
144, 20668, 0.043490
144, 21692, 0.043003
144, 22716, 0.043099
144, 23740, 0.042498
144, 24764, 0.043080
144, 25788, 0.042703
144, 26812, 0.042545
144, 27836, 0.042504
144, 28860, 0.042568
144, 29884, 0.041705
144, 30908, 0.042565
144, 31932, 0.042269
